filename,gt_x,gt_y,gt_z,gt_qx,gt_qy,gt_qz,gt_qw,pred_x,pred_y,pred_z,pred_qx,pred_qy,pred_qz,pred_qw,trans_err_m,rot_err_deg
m_251203_020525485_m0d082_0d067_m0d158_0d486_m0d001_0d001_0d874_0d190_1.png,-0.082000,0.067000,-0.158000,0.485982,-0.001000,0.001000,0.873968,-0.090494,0.064813,-0.156440,0.480800,0.004138,-0.004046,0.876811,0.008909,1.067517
m_251203_020527800_m0d082_0d067_m0d158_0d486_m0d001_0d001_0d874_0d190_1.png,-0.082000,0.067000,-0.158000,0.485982,-0.001000,0.001000,0.873968,-0.090494,0.064813,-0.156440,0.480800,0.004138,-0.004046,0.876811,0.008909,1.067517
m_251203_020541853_m0d072_0d067_m0d158_0d486_m0d001_0d001_0d874_0d186_1.png,-0.072000,0.067000,-0.158000,0.485982,-0.001000,0.001000,0.873968,-0.083252,0.063634,-0.158587,0.482422,0.002964,-0.004996,0.875920,0.011759,0.947079
m_251203_020542307_m0d032_0d067_m0d158_0d486_m0d001_0d001_0d874_0d175_1.png,-0.032000,0.067000,-0.158000,0.485982,-0.001000,0.001000,0.873968,-0.039101,0.066669,-0.163147,0.484670,0.002757,-0.007561,0.874660,0.008776,1.084971
m_251203_020542681_m0d002_0d067_m0d158_0d486_m0d001_0d001_0d874_0d172_1.png,-0.002000,0.067000,-0.158000,0.485982,-0.001000,0.001000,0.873968,-0.007220,0.065904,-0.165203,0.483367,0.003321,-0.006295,0.875389,0.008962,1.030206
m_251203_020543328_0d028_0d067_m0d158_0d486_m0d001_0d001_0d874_0d174_1.png,0.028000,0.067000,-0.158000,0.485982,-0.001000,0.001000,0.873968,0.032967,0.069435,-0.167597,0.483748,0.003199,-0.005053,0.875187,0.011077,0.892622
m_251203_020543865_0d058_0d067_m0d158_0d486_m0d001_0d001_0d874_0d181_1.png,0.058000,0.067000,-0.158000,0.485982,-0.001000,0.001000,0.873968,0.059471,0.064270,-0.162668,0.482705,0.002883,-0.004565,0.875766,0.005605,0.888227
m_251203_020544401_0d088_0d067_m0d158_0d486_m0d001_0d001_0d874_0d193_1.png,0.088000,0.067000,-0.158000,0.485982,-0.001000,0.001000,0.873968,0.094102,0.061346,-0.163761,0.484900,0.001806,-0.003413,0.874561,0.010119,0.616753
m_251203_020604099_0d088_0d038_m0d153_0d486_m0d001_0d001_0d874_0d180_1.png,0.088000,0.038000,-0.153000,0.485982,-0.001000,0.001000,0.873968,0.089951,0.030269,-0.164822,0.484251,0.000812,-0.003536,0.874921,0.014260,0.605224
m_251203_020605342_0d058_0d038_m0d153_0d486_m0d001_0d001_0d874_0d168_1.png,0.058000,0.038000,-0.153000,0.485982,-0.001000,0.001000,0.873968,0.054181,0.033085,-0.165910,0.483318,0.004472,-0.005637,0.875415,0.014332,1.046787
