filename,gt_x,gt_y,gt_z,gt_qx,gt_qy,gt_qz,gt_qw,pred_x,pred_y,pred_z,pred_qx,pred_qy,pred_qz,pred_qw,trans_err_m,rot_err_deg
m_251207_172509421_m0d012_0d002_m0d042_0d562_m0d000_0d000_0d827_0d044_1.png,-0.012000,0.002000,-0.042000,0.562064,-0.000000,0.000000,0.827094,-0.001224,0.000598,-0.043993,0.562428,0.004787,-0.026101,0.826420,0.011049,3.042199
m_251207_172511593_m0d006_0d003_m0d043_0d565_m0d052_0d035_0d823_0d044_1.png,-0.006000,0.003000,-0.043000,0.564864,-0.051987,0.034992,0.822801,-0.000677,0.000258,-0.040703,0.557806,-0.043528,0.000145,0.828829,0.006413,4.244926
m_251207_172512069_m0d003_0d002_m0d044_0d562_m0d085_0d057_0d821_0d044_1.png,-0.003000,0.002000,-0.044000,0.561899,-0.084985,0.056990,0.820853,-0.000388,-0.001088,-0.038480,0.555839,-0.073129,0.016467,0.827904,0.006843,4.954668
m_251207_172512554_0d003_0d001_m0d044_0d544_m0d138_0d096_0d822_0d044_1.png,0.003000,0.001000,-0.044000,0.544033,-0.138008,0.096006,0.822049,0.003194,-0.001139,-0.040945,0.552127,-0.127616,0.056647,0.821986,0.003734,4.756339
m_251207_172513050_0d009_0d001_m0d043_0d537_m0d194_0d135_0d810_0d044_1.png,0.009000,0.001000,-0.043000,0.536911,-0.193968,0.134978,0.809866,0.006547,-0.001165,-0.041618,0.517015,-0.175596,0.091923,0.832714,0.003552,6.390371
m_251207_172513595_0d010_0d001_m0d043_0d534_m0d205_0d143_0d808_0d044_1.png,0.010000,0.001000,-0.043000,0.533868,-0.204949,0.142965,0.807800,0.007596,-0.001644,-0.041495,0.507645,-0.201852,0.110537,0.830261,0.003878,5.439899
m_251207_172514311_0d009_m0d004_m0d043_0d489_m0d190_0d149_0d838_0d044_1.png,0.009000,-0.004000,-0.043000,0.489082,-0.190032,0.149025,0.838140,0.008025,-0.001872,-0.043271,0.480023,-0.190900,0.117461,0.848138,0.002357,3.935239
m_251207_172514880_0d003_m0d002_m0d044_0d512_m0d133_0d101_0d843_0d044_1.png,0.003000,-0.002000,-0.044000,0.511825,-0.132955,0.100966,0.842712,0.004757,-0.001239,-0.043266,0.535621,-0.159953,0.085150,0.824788,0.002050,4.951190
m_251207_172515354_m0d002_m0d002_m0d044_0d523_m0d090_0d067_0d845_0d044_1.png,-0.002000,-0.002000,-0.044000,0.522963,-0.089994,0.066995,0.844940,0.003225,-0.000856,-0.044043,0.558919,-0.094738,0.042278,0.822707,0.005349,5.638223
m_251207_172515670_m0d003_m0d002_m0d044_0d523_m0d085_0d063_0d845_0d044_1.png,-0.003000,-0.002000,-0.044000,0.523328,-0.085053,0.063039,0.845529,0.002684,-0.000539,-0.044660,0.556854,-0.093020,0.041793,0.824326,0.005906,5.237361
m_251207_172516140_m0d006_m0d002_m0d044_0d523_m0d057_0d043_0d849_0d044_1.png,-0.006000,-0.002000,-0.044000,0.523150,-0.057016,0.043012,0.849243,0.002043,0.000230,-0.045595,0.565451,-0.047651,0.008216,0.823363,0.008497,7.025363
m_251207_172516508_m0d007_m0d002_m0d043_0d524_m0d040_0d030_0d850_0d044_1.png,-0.007000,-0.002000,-0.043000,0.524111,-0.040008,0.030006,0.850180,0.000434,0.000349,-0.043682,0.554932,-0.031522,0.003839,0.831289,0.007826,5.206173
m_251207_172517720_m0d007_0d001_m0d043_0d548_m0d044_0d031_0d835_0d044_1.png,-0.007000,0.001000,-0.043000,0.547883,-0.043991,0.030993,0.834822,-0.000590,-0.000024,-0.042399,0.549738,-0.051661,0.002571,0.833734,0.006519,3.382614
m_251207_172518136_m0d002_0d001_m0d044_0d550_m0d088_0d061_0d829_0d044_1.png,-0.002000,0.001000,-0.044000,0.549669,-0.087947,0.060963,0.828501,0.000576,-0.000515,-0.038982,0.556249,-0.073232,0.017701,0.827594,0.005840,5.291793
m_251207_172518470_m0d000_0d001_m0d044_0d548_m0d108_0d075_0d826_0d044_1.png,-0.000000,0.001000,-0.044000,0.548036,-0.108007,0.075005,0.826054,0.001467,-0.001459,-0.039812,0.551000,-0.103545,0.036600,0.827247,0.005073,4.445983
m_251207_172518842_0d002_0d001_m0d044_0d542_m0d131_0d092_0d825_0d044_1.png,0.002000,0.001000,-0.044000,0.541996,-0.130999,0.091999,0.824994,0.003292,-0.001448,-0.041699,0.549306,-0.135386,0.063577,0.822126,0.003599,3.416692
m_251207_172519280_0d007_0d001_m0d043_0d535_m0d170_0d120_0d818_0d044_1.png,0.007000,0.001000,-0.043000,0.535362,-0.170115,0.120081,0.818553,0.005866,-0.001159,-0.044399,0.528007,-0.174314,0.082205,0.827083,0.002811,4.554021
m_251207_172519688_0d009_0d000_m0d043_0d530_m0d191_0d135_0d815_0d044_1.png,0.009000,0.000000,-0.043000,0.530045,-0.191016,0.135011,0.815069,0.007115,-0.001385,-0.042740,0.510148,-0.191728,0.097039,0.832810,0.002354,5.317770
m_251207_172520099_0d010_0d000_m0d043_0d528_m0d206_0d146_0d811_0d044_1.png,0.010000,0.000000,-0.043000,0.527932,-0.205974,0.145981,0.810896,0.008079,-0.001583,-0.041585,0.502910,-0.208487,0.112355,0.831258,0.002863,5.348308
m_251207_172520801_0d013_0d000_m0d042_0d523_m0d229_0d163_0d804_0d044_1.png,0.013000,0.000000,-0.042000,0.523273,-0.229120,0.163085,0.804420,0.012060,-0.001558,-0.045801,0.494514,-0.239973,0.139458,0.823663,0.004214,4.960511
m_251207_172521877_0d013_0d004_m0d042_0d559_m0d232_0d150_0d782_0d044_1.png,0.013000,0.004000,-0.042000,0.558908,-0.231962,0.149975,0.781871,0.010927,-0.001893,-0.045616,0.533590,-0.220194,0.113282,0.808680,0.007218,6.112411
m_251207_172522263_0d010_0d005_m0d043_0d570_m0d206_0d131_0d785_0d044_1.png,0.010000,0.005000,-0.043000,0.569794,-0.205926,0.130953,0.784717,0.006545,-0.001799,-0.041690,0.549559,-0.180688,0.089284,0.810781,0.007738,6.743240
m_251207_172522629_0d004_0d005_m0d043_0d578_m0d150_0d095_0d796_0d044_1.png,0.004000,0.005000,-0.043000,0.578224,-0.150058,0.095037,0.796309,0.002207,-0.000911,-0.040280,0.575425,-0.107636,0.037625,0.809867,0.006749,8.334311
m_251207_172522927_0d002_0d005_m0d044_0d577_m0d132_0d085_0d801_0d044_1.png,0.002000,0.005000,-0.044000,0.577237,-0.132054,0.085035,0.801329,0.000821,-0.001619,-0.038097,0.563063,-0.112511,0.030202,0.818162,0.008947,7.132349
m_251207_172523289_m0d003_0d005_m0d044_0d585_m0d088_0d055_0d804_0d044_1.png,-0.003000,0.005000,-0.044000,0.585173,-0.088026,0.055016,0.804237,-0.001102,-0.000142,-0.039670,0.580247,-0.067034,0.014461,0.811549,0.006985,5.330123
m_251207_172523668_m0d004_0d006_m0d043_0d594_m0d076_0d047_0d799_0d044_1.png,-0.004000,0.006000,-0.043000,0.594231,-0.076030,0.047018,0.799311,-0.001582,0.000301,-0.040359,0.582511,-0.059831,0.002325,0.810614,0.006730,5.758729
m_251207_172524079_m0d007_0d007_m0d043_0d603_m0d050_0d030_0d796_0d044_1.png,-0.007000,0.007000,-0.043000,0.602812,-0.049984,0.029991,0.795751,-0.001305,0.003002,-0.046673,0.610102,-0.022965,-0.011450,0.791907,0.007869,5.747840
m_251207_172524523_m0d010_0d007_m0d042_0d606_m0d020_0d012_0d795_0d044_1.png,-0.010000,0.007000,-0.042000,0.606059,-0.020002,0.012001,0.795078,-0.001333,0.002442,-0.048172,0.609591,-0.005644,-0.020537,0.792430,0.011575,4.106950
m_251207_172531311_0d008_0d002_m0d042_0d562_m0d000_0d000_0d827_0d043_1.png,0.008000,0.002000,-0.042000,0.562064,-0.000000,0.000000,0.827094,0.004382,-0.001777,-0.035388,0.540146,0.020487,-0.031941,0.840715,0.008430,5.258844
m_251207_172532859_0d010_0d005_m0d042_0d594_m0d018_0d011_0d805_0d043_1.png,0.010000,0.005000,-0.042000,0.593612,-0.017988,0.010993,0.804475,0.004085,-0.000589,-0.038803,0.579936,0.026836,-0.023433,0.813883,0.008743,6.751133
m_251207_172533250_0d006_0d006_m0d042_0d595_0d027_m0d016_0d803_0d043_1.png,0.006000,0.006000,-0.042000,0.595054,0.027002,-0.016001,0.803073,0.002068,-0.000412,-0.038042,0.577014,0.008294,-0.027668,0.816224,0.008500,3.595530
m_251207_172533655_0d004_0d005_m0d043_0d592_0d044_m0d028_0d804_0d043_1.png,0.004000,0.005000,-0.043000,0.592118,0.044009,-0.028006,0.804161,0.001641,-0.000788,-0.037815,0.568728,0.010227,-0.027388,0.822006,0.008121,5.134242
m_251207_172534030_0d002_0d005_m0d043_0d589_0d060_m0d038_0d805_0d043_1.png,0.002000,0.005000,-0.043000,0.589003,0.060000,-0.038000,0.805004,0.001091,0.000145,-0.039386,0.577390,0.019772,-0.027616,0.815761,0.006121,5.095054
m_251207_172534492_m0d003_0d007_m0d043_0d599_0d113_m0d068_0d789_0d043_1.png,-0.003000,0.007000,-0.043000,0.599385,0.113073,-0.068044,0.789507,-0.000013,0.003604,-0.044865,0.585664,0.082671,-0.068207,0.803437,0.004892,4.142631
m_251207_172534905_m0d005_0d007_m0d042_0d598_0d129_m0d078_0d787_0d043_1.png,-0.005000,0.007000,-0.042000,0.598090,0.129019,-0.078012,0.787119,-0.000730,0.002352,-0.043084,0.580338,0.092468,-0.081020,0.805043,0.006404,5.101351
m_251207_172535349_m0d006_0d007_m0d042_0d596_0d147_m0d089_0d785_0d043_1.png,-0.006000,0.007000,-0.042000,0.595711,0.146929,-0.088957,0.784619,-0.001742,0.001900,-0.042553,0.568150,0.104601,-0.096337,0.810545,0.006667,6.561360
m_251207_172535906_m0d008_0d007_m0d042_0d593_0d165_m0d100_0d782_0d043_1.png,-0.008000,0.007000,-0.042000,0.592882,0.164967,-0.099980,0.781844,-0.001213,0.001795,-0.042420,0.570345,0.129925,-0.108473,0.803778,0.008564,5.483194
m_251207_172536304_m0d009_0d007_m0d042_0d593_0d167_m0d101_0d781_0d043_1.png,-0.009000,0.007000,-0.042000,0.593089,0.167025,-0.101015,0.781117,-0.001169,0.001739,-0.042364,0.569250,0.126788,-0.108630,0.805033,0.009441,6.083004
m_251207_172539739_m0d012_m0d004_m0d041_0d480_0d188_m0d151_0d844_0d043_1.png,-0.012000,-0.004000,-0.041000,0.479789,0.187917,-0.150934,0.843628,-0.004245,-0.000958,-0.036382,0.463130,0.098576,-0.138499,0.869834,0.009524,10.936036
m_251207_172540098_m0d011_m0d004_m0d042_0d487_0d171_m0d136_0d846_0d043_1.png,-0.011000,-0.004000,-0.042000,0.486849,0.170947,-0.135958,0.845737,-0.002253,-0.001179,-0.034784,0.476835,0.117861,-0.139614,0.859794,0.011685,6.411047
m_251207_172540488_m0d008_m0d004_m0d042_0d494_0d148_m0d117_0d849_0d043_1.png,-0.008000,-0.004000,-0.042000,0.493894,0.147968,-0.116975,0.848818,-0.001193,-0.000578,-0.037139,0.486209,0.117902,-0.120012,0.857495,0.009037,3.708915
m_251207_172540842_m0d006_m0d003_m0d043_0d499_0d128_m0d100_0d851_0d043_1.png,-0.006000,-0.003000,-0.043000,0.499103,0.128027,-0.100021,0.851176,-0.001746,-0.000101,-0.037632,0.493724,0.095730,-0.108738,0.857466,0.007438,3.949139
m_251207_172541368_m0d001_m0d005_m0d043_0d493_0d082_m0d066_0d864_0d043_1.png,-0.001000,-0.005000,-0.043000,0.492846,0.081974,-0.065979,0.863730,0.002471,-0.000996,-0.039411,0.506258,0.026758,-0.034498,0.861276,0.006400,7.450408
m_251207_172541823_0d002_m0d005_m0d043_0d495_0d059_m0d047_0d866_0d043_1.png,0.002000,-0.005000,-0.043000,0.494834,0.058980,-0.046984,0.865710,0.004588,-0.001119,-0.040735,0.530134,0.000526,-0.020962,0.847654,0.005186,8.627864
m_251207_172542273_0d004_m0d003_m0d043_0d510_0d039_m0d030_0d859_0d043_1.png,0.004000,-0.003000,-0.043000,0.509898,0.038992,-0.029994,0.858827,0.004239,-0.001887,-0.038001,0.515378,-0.012588,-0.029141,0.856375,0.005127,5.951965
m_251207_172542719_0d007_m0d003_m0d043_0d512_0d015_m0d011_0d859_0d043_1.png,0.007000,-0.003000,-0.043000,0.511905,0.014997,-0.010998,0.858841,0.004955,-0.002856,-0.038652,0.523672,-0.036419,-0.020905,0.850884,0.004807,6.217834
m_251207_172543200_0d011_m0d002_m0d042_0d517_m0d023_0d017_0d856_0d043_1.png,0.011000,-0.002000,-0.042000,0.516782,-0.022990,0.016993,0.855639,0.007883,-0.002071,-0.042190,0.520777,-0.067533,0.019596,0.850792,0.003124,5.163893
m_251207_172543592_0d011_m0d002_m0d042_0d517_m0d023_0d017_0d856_0d043_1.png,0.011000,-0.002000,-0.042000,0.516782,-0.022990,0.016993,0.855639,0.007883,-0.002071,-0.042190,0.520777,-0.067533,0.019596,0.850792,0.003124,5.163893
